generation,population,total_cs,generated_cs,new_cs
86,0.0,53.96146285715586,6.853927034151567,5.256324511331187
87,0.0,55.14946199098172,5.744562646538029,4.999736835179691
88,0.0,55.84364921720944,6.703298481070031,5.650104796419825
89,0.0,54.50919767873076,5.724140937615372,4.295346318982906
90,0.0,54.22203378118918,7.264006434033784,5.674272501480046
91,0.0,56.027624765307564,6.034113548466707,5.093597632529022
92,0.0,57.015787287382075,6.303507795372017,5.376361516666708
93,0.0,56.87789321733097,5.5336292459451,4.905421275969765
94,0.0,56.12120342334267,6.343459126077076,5.34986473021318
95,0.0,56.844571096613045,5.214100315995384,4.1434793414027755
96,0.0,57.39234773859115,5.614829987584102,5.508605707627408
97,0.0,58.1222622445226,6.416262233780005,4.8231895976352455
98,0.0,54.70581610568907,6.589265592813176,5.142956348249516
99,0.0,55.41717385337093,5.824404193608675,4.6859251740549706
