generation,population,total_cs,generated_cs,new_cs
59,0.0,6.04718290219765,4.483889289210287,0.5231483637805969
60,0.0,6.168681510578043,2.4596747752497685,0.3077935056255462
61,0.0,6.168681510578043,2.3902213066443956,0.0
62,0.0,6.125657859407943,1.7167901505579044,0.22360679774997896
63,0.0,6.30183766013826,4.683678266625832,1.1285761872936695
64,0.0,6.390782836488649,2.372540277512914,0.36634754853252327
65,0.0,6.39819053367928,1.7947291248483563,0.3077935056255462
66,0.0,6.326843396862376,1.8035053587243286,0.22360679774997896
67,0.0,6.326843396862376,3.0539017321246087,0.0
68,0.0,6.326843396862376,1.7441631985447619,0.0
69,0.0,6.326843396862376,2.1908902300206643,0.0
70,0.0,6.326843396862376,1.9166857359844662,0.0
71,0.0,6.878456069114408,5.450977700810823,1.1285761872936695
72,0.0,6.945464252604753,2.211810403980842,0.41039134083406165
73,0.0,6.890878792020346,2.4553914898486253,0.22360679774997896
74,0.0,6.827768380124766,4.258428175549728,0.22360679774997896
75,0.0,6.846243687715107,2.038446260732605,0.30779350562554625
76,0.0,6.942621983083912,1.2680278927697548,0.22360679774997894
77,0.0,6.935795784039113,1.9701723141310308,0.30779350562554625
78,0.0,6.935795784039113,2.330574810506717,0.0
79,0.0,7.169195800161454,4.916138835776668,0.4893604849295929
80,0.0,7.226413538649649,1.6311119875071343,0.3663475485325232
81,0.0,7.176533395654713,1.818038271845435,0.22360679774997896
82,0.0,7.176533395654713,2.250146194080918,0.0
83,0.0,7.236421040382064,2.53605578553951,0.41039134083406165
84,0.0,7.236421040382064,2.2219005615155587,0.0
85,0.0,7.191186125719236,3.856300381399113,0.3077935056255462
86,0.0,7.167910948694958,1.99736668746891,0.22360679774997894
87,0.0,7.195576126306613,2.3597502097958545,0.22360679774997896
88,0.0,7.226413538649649,6.027131638638208,2.2354794611117836
89,0.0,7.226413538649649,2.1667341419992585,0.0
90,0.0,7.205809060093553,2.090076805438398,0.22360679774997894
91,0.0,7.155417527999327,2.6076809620810595,0.22360679774997896
92,0.0,7.155417527999327,2.53397960362331,0.0
93,0.0,6.945464252604753,5.237516486596335,1.0990426455975697
94,0.0,6.896986374687974,2.163695668842645,0.22360679774997896
95,0.0,6.827961088903404,1.4509525002200232,0.41039134083406165
96,0.0,6.827961088903404,1.9166857359844667,0.0
97,0.0,6.78911667768038,1.8467610337532774,0.36634754853252327
98,0.0,6.78911667768038,2.2147828692435603,0.0
99,0.0,6.875586099419184,1.681947492765768,0.22360679774997894
