generation,population,total_cs,generated_cs,new_cs
47.0,1.731290969494334,9.295584690423842,26.17044335243784,0.6805570473787205
48.0,1.9628121608924702,9.361033456217378,35.07476975953243,1.2182817926554552
49.0,1.866604008973459,7.8356472879432655,20.15329410190539,2.8818853478052757
50.0,1.8715318802914818,7.047769337285305,36.69142306201532,2.4148662379867796
51.0,1.814415956487898,6.233187914618601,28.58671019897183,2.438183102661747
52.0,2.0384462607326044,6.291180125256393,30.780846744620092,0.5712405705774795
53.0,2.1343062474478063,5.8334335830984685,36.406910853500555,1.3869694338832115
54.0,2.1618705350983243,6.26939097184844,30.44252565772184,1.2085223687584246
55.0,2.129986409642831,6.2346653985261264,22.759324289294337,0.6386663736585051
56.0,2.314712668311578,6.167828245270605,32.00078124046349,1.2513150976809202
57.0,2.345768867332706,5.914077763225105,29.105027599693962,1.050062654772261
58.0,2.438183102661747,5.866048611781999,31.528558482747037,1.4464111667011887
59.0,2.4339220628826914,6.012924675887329,22.804277838144714,1.2163602113447687
60.0,2.3065691920921205,6.03040541536671,31.16097777586115,1.414213562373095
61.0,2.396211606966187,6.399835524202328,35.28687289478639,1.0740552924509192
62.0,2.3982564472816716,6.078434701553733,28.69834091444713,0.8401680504168059
63.0,2.315054453826736,5.623961892511456,36.312730262057784,1.9545489090602202
64.0,2.304442994812384,5.580746978864497,27.844631967612084,1.0289915108550531
65.0,2.2318047362958033,5.51075503471453,37.081891357732374,0.816496580927726
66.0,2.2001498450467736,5.214100315995382,27.55583741830714,0.8548504142651104
67.0,2.1273554065179203,4.979959839195495,33.707451812504424,0.7762500258061847
68.0,2.0943647333651407,5.272570530585629,32.771476881118694,1.5859229221975182
69.0,2.103388319888276,5.2342495566272556,18.23001188516709,0.6215815605080611
70.0,1.9752253419585195,5.0990195135927845,38.603658171764295,0.4522670168666455
71.0,1.8635254955935732,4.832728334791306,29.498536173234704,0.6875516509523286
72.0,2.0027758514399734,4.728413553914469,34.24568099288824,0.8232726023485646
73.0,1.9364916731037085,4.614336925621912,29.508473359359,0.7264831572567789
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
