generation,population,total_cs,generated_cs,new_cs
48,0.0,41.191817020783205,5.8153607843909025,4.661996409942397
49,0.0,42.50684155459411,5.893796917545018,4.85446078093996
50,0.0,41.87022557228088,5.9282996585956464,4.655500425359911
51,0.0,42.6720665442617,5.766509479654687,4.909711107376353
52,0.0,45.90204100496025,8.382155230952806,7.9357618279200945
53,0.0,46.38451987689992,4.892529213531908,3.554093266554554
54,0.0,45.96277097597004,7.408920654397501,6.471801180994035
55,0.0,46.443400754942715,5.22242129768619,4.307582054690861
56,0.0,46.983871812849955,4.691537734665412,4.166280683876461
57,0.0,48.11223173066556,6.98042375429126,5.575085555161321
58,0.0,47.806050046543554,5.6382154698282445,3.9590004054718557
59,0.0,47.319629842392615,5.37513769713464,4.236122854935308
60,0.0,47.62404854692635,5.558066683943069,4.704700896583734
61,0.0,48.53807512502019,5.896252154859406,4.850393364405992
62,0.0,50.02260015548762,5.442522634916547,4.3468076610433615
63,0.0,49.8163997515931,4.683678266625832,3.09966042282733
64,0.0,49.2810415132593,6.8946966652103825,6.349471590115527
65,0.0,50.080435301622494,5.576265492433557,4.847951276461776
66,0.0,51.38551403490655,6.189124587362476,5.4714570367739475
67,0.0,51.7578115131579,4.835178111344096,3.985500034665135
68,0.0,50.73304746674658,5.040885469417995,4.183614654691248
69,0.0,50.97292883172606,7.6218177138500165,5.742500830602785
70,0.0,51.77593425927777,6.00416522091123,4.8370826353343
71,0.0,51.527688009253325,5.224184650561071,4.463595435355485
72,0.0,51.302277573325405,4.847951276461776,4.011824627536112
73,0.0,52.710205743040724,5.680066715694178,3.5003759196616824
74,0.0,52.92686115366143,6.384809274652155,5.452908446537114
75,0.0,54.60007711581214,3.0881777968995165,3.7077443845352436
76,0.0,53.57874185670445,5.297467120684831,3.537394223823073
77,0.0,52.14867410132607,7.193564375262977,5.485627153130068
78,0.0,52.34448143636637,7.301045346927707,3.9506828190633203
79,0.0,53.304956815033925,6.675958437005996,5.230477486505615
80,0.0,52.9412782936758,4.329823139696658,3.6774562146307486
81,0.0,56.1106754079546,8.464165952009559,7.520323341312841
82,0.0,57.86326895999604,6.171880204861229,4.799945175125496
83,0.0,57.513819849530186,4.957715942691862,3.456115860631015
84,0.0,57.49864986973263,5.826211190997565,5.246301955713788
85,0.0,56.86315521541717,5.584518072785078,4.751454071068528
86,0.0,54.66317917844457,6.5716696588662415,4.145701642094274
87,0.0,54.31416893747354,8.359520258206713,6.217758946420283
88,0.0,54.89885436442475,5.179920747209209,4.76693656455866
89,0.0,53.866697064434724,6.194012388886884,4.58257569495584
90,0.0,54.07596995261194,8.798773838020361,7.365638572381038
91,0.0,55.424177699666515,6.830851068189783,6.286786477249433
92,0.0,55.777070368990955,5.706874893725249,4.117996446919558
93,0.0,56.96545582978099,6.3916063379206465,4.839258316377788
94,0.0,56.52107199042997,5.789282293487181,4.910782979697251
95,0.0,55.77537185230723,6.185509382079172,4.684520983206848
96,0.0,55.51235045133272,4.6097722286464435,5.093597632529022
97,0.0,55.418289779686106,6.341177044980644,4.951076437981627
98,0.0,56.02093123861923,5.1121629988015655,3.4564965530219514
99,0.0,55.56435339694914,5.986607861235821,4.230217115244236
