generation,population,total_cs,generated_cs,new_cs
38.0,1.6982963599783722,16.96559986995357,23.688493764739565,1.9808291724745766
39.0,1.7252002172135512,15.696127581433323,33.88816747386677,6.4473576799051235
40.0,1.860956177543373,15.65886330485071,18.261550058149933,1.5861240410775603
41.0,2.074912807299318,14.284330760072669,30.38974896416986,4.384182093797992
42.0,2.202868942753374,13.426113596860018,29.149162667399665,4.382681226925146
43.0,2.186080366414065,12.259797371039516,21.85183359763998,2.86723780520189
44.0,2.258900524358558,12.361229712289955,16.12908455000012,0.5104177855340405
45.0,2.3725402775129134,12.426203214006657,23.313142893632925,1.3018205875255098
46.0,2.3004576203785834,11.231534553259078,23.450451684573718,3.8593700058565594
47.0,2.2307657406087458,10.835978084724587,35.23078050138603,3.5611204623500763
48.0,1.7966831037883662,11.109502807577794,26.919633479426622,2.1316330943956574
49.0,1.843274482738111,10.888308553576852,21.774764083158125,1.4867838833500564
50.0,1.8096557134354563,9.872209799016096,25.78543947441829,3.1334826392198822
51.0,1.914854215512676,9.899494936611664,17.239625238460757,0.5619514869490163
52.0,2.070398441750365,9.879670780792354,29.28704481766719,0.9459053029269173
53.0,2.1178716006781584,9.91795288724867,36.629167427512584,2.0872769692110413
54.0,2.060488785479727,9.42155982169005,27.66233320532766,2.256893274273728
55.0,2.1616000138515545,9.515084976250249,17.460565426962546,0.3746343246326776
56.0,2.2581884785549593,9.215975831474152,31.22049484306125,1.4907119849998598
57.0,2.3333333333333335,9.143735272679434,24.780911348283016,1.0173926082384548
58.0,2.2124052165246004,9.063954057578552,35.655843578389074,1.5446568914424659
59.0,2.3656904336937608,9.106966679705337,26.468672865764418,0.8306975860878397
60.0,2.4097754135727354,8.750939799154212,36.02062437155912,1.2565617248750864
61.0,2.422659911285865,7.411761634477714,34.20679136024597,2.382534488362192
62.0,2.4468199984010193,7.369924658616543,30.749940219932327,1.917412472118426
63.0,2.304088437845163,6.9969918348417535,28.482192579182648,1.3339459376998315
64.0,2.2848606599296417,6.924213806787401,29.890978375344194,0.7122871199007256
65.0,1.9952324127660872,6.852583070407983,19.2472632562955,0.6172133998483676
66.0,1.6837947722821909,6.950009466104874,28.84641025527067,1.499083969380217
67.0,1.6172150801252798,6.651276094420562,36.53817813655275,1.8985245861972937
68.0,1.5281246137553166,6.40641126241189,29.359462222220998,1.2774459408789602
69.0,1.696797241605749,6.021015826166495,31.572783522215133,0.646206172658864
70.0,1.7728105208558367,5.919637257734449,29.495017273364056,1.3827826698682306
71.0,1.797434068545834,6.002411795971757,35.186239193347,0.633323693776651
72.0,1.847183778644646,6.047835628509896,28.96151292265704,0.7559289460184545
73.0,1.8277470669267508,5.340017740952205,29.390231613339054,1.6458405781822274
74.0,1.6132464481796025,5.146281232726773,37.0098739423788,0.9674179220468452
75.0,1.6525039276108333,4.827552501826857,29.655068317626196,1.3867504905630728
76.0,1.84668795692624,4.821825380496473,36.29844243320811,0.5991446895152781
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
