generation,population,total_cs,generated_cs,new_cs
83,0.0,2.5438263760679387,7.5705454159351575,0.0
84,0.0,2.5438263760679387,7.4964904069206035,0.0
85,0.0,2.564432839727662,5.235506309402127,0.3077935056255462
86,0.0,2.6011131220468324,6.673592893281936,0.3077935056255462
87,0.0,2.6011131220468324,8.536454336056567,0.0
88,0.0,2.6076809620810604,6.24310145596511,0.36634754853252327
89,0.0,2.5110283068684756,9.14272791262053,0.3077935056255462
90,0.0,2.394621165511529,6.239728401646643,0.36634754853252327
91,0.0,2.4338619949632134,7.04328721101462,0.30779350562554625
92,0.0,2.4468024246479643,8.735288384357712,0.30779350562554625
93,0.0,2.497893849668263,9.361174015441035,0.3077935056255462
94,0.0,2.542274158059444,7.326053004966519,0.22360679774997896
95,0.0,2.542274158059444,7.83027189149501,0.0
96,0.0,2.5021043774769836,7.643366577077076,0.22360679774997896
97,0.0,2.4602096615832103,7.205809060093552,0.22360679774997896
98,0.0,2.4602096615832103,5.894689849436748,0.0
99,0.0,2.4365635853109118,5.041668479048536,0.30779350562554625
