generation,population,total_cs,generated_cs,new_cs
86,0.0,3.5033818248267368,2.542274158059441,0.5501196042201808
87,0.0,3.501503436495455,3.7988918051674516,0.5501196042201808
88,0.0,3.4716900176927328,2.7338039817306425,0.22360679774997896
89,0.0,3.495862215760078,3.04829546848036,0.41039134083406165
90,0.0,3.5075107382511836,3.09966042282733,0.22360679774997896
91,0.0,3.7077443845352396,2.942877217246664,0.6863327411532597
92,0.0,3.589458249696713,3.602265369107846,0.5231483637805969
93,0.0,3.53143775700195,3.0757968586675997,0.22360679774997896
94,0.0,3.3576307436235955,2.661123624969051,0.4442616583193192
95,0.0,3.483419372730733,3.246050231475656,0.36634754853252327
96,0.0,3.387282717832436,3.4008512866169562,0.3663475485325232
97,0.0,3.5433406776507863,3.053901732124609,0.3663475485325232
98,0.0,3.5433406776507854,3.3478194002726767,0.41039134083406165
99,0.0,3.4259074863841734,2.3680993933621335,0.48936048492959283
