generation,population,total_cs,generated_cs,new_cs
35,0.0,8.187924356218605,3.8178941564000546,1.2139539573337679
36,0.0,8.490861961079409,2.539685019840059,1.0052493799000692
37,0.0,8.425525128097979,2.910507280798134,0.9233805168766387
38,0.0,8.221281754337976,2.5256578090511494,0.8645047258706174
39,0.0,8.343134587002783,3.0517466957034363,0.7591546545162482
40,0.0,7.870497877650768,2.29128784747792,0.8207826816681233
41,0.0,7.377776016345874,3.446966629860002,1.1180339887498947
42,0.0,7.416021063956913,3.1288134626740733,1.2680278927697548
43,0.0,7.161850687019236,2.751076344384426,0.8944271909999159
44,0.0,7.265455395586921,2.8557421378504637,0.9233805168766387
45,0.0,7.408920654397505,2.702825032793417,0.8885233166386386
46,0.0,6.993229808743222,2.5975697143777743,0.8750939799154206
47,0.0,7.004509825443665,2.296450350111301,0.760885910252682
48,0.0,6.874054958970528,2.4300747226977895,0.5982430416161187
49,0.0,6.944138004934731,3.501503436495454,0.7539370349250519
50,0.0,6.9350369027212295,2.928534751283256,0.6805570473787206
51,0.0,6.990783406141185,3.5018791947662677,0.44426165831931924
52,0.0,6.688560540599381,3.6070107174486563,0.812727700887249
53,0.0,6.063479980480206,2.521486612465374,1.0399898784932577
54,0.0,6.164414002968974,3.1867323637065503,0.6708203932499369
55,0.0,6.244155161766124,2.9753372210469466,0.8207826816681233
56,0.0,6.189124587362476,2.300457620378584,0.6882472016116853
57,0.0,6.24078267696069,2.137386500526187,0.9119095061289914
58,0.0,5.747997362926545,3.160612865285865,0.910465468000326
59,0.0,5.333854141237837,3.0344513073770196,0.7539370349250519
60,0.0,5.270324068733695,2.539685019840059,0.5026246899500345
61,0.0,5.281546822864041,1.9540780569443936,0.4442616583193193
62,0.0,5.254321529640353,1.7312909694943341,0.4893604849295929
63,0.0,5.142956348249518,3.437793049709592,0.6882472016116853
64,0.0,4.8804119757077515,2.8395700193404,0.8944271909999159
65,0.0,4.914800418927989,2.224268064117415,0.6569466853317862
66,0.0,4.993416718672275,2.5339796036233104,0.7326950970650464
67,0.0,4.915068131454755,2.3277502126799554,0.4442616583193193
68,0.0,5.320269086981852,2.888725816360089,0.9403246919632544
69,0.0,5.476264573978371,2.3902213066443956,0.41039134083406165
70,0.0,5.431632496676055,1.6819474927657678,0.22360679774997896
71,0.0,5.384920465619954,2.4083189157584592,0.5712405705774793
72,0.0,5.3861420623475444,3.3003189638515087,0.7451598203705945
73,0.0,5.339771333562594,2.6832815729997477,0.5104177855340405
74,0.0,5.614829987584103,2.1095023109728985,0.4442616583193193
75,0.0,5.527681535498833,2.858044970365508,0.48936048492959294
76,0.0,5.499042978938294,2.8855356157000878,0.8013147091860318
77,0.0,5.391025681142397,2.5131234497501733,0.36634754853252327
78,0.0,5.351831953934829,2.3050288273114594,0.5982430416161189
79,0.0,5.306153329663093,2.9217874846167637,0.5871429486123998
80,0.0,5.40370243444252,2.8704483420208993,0.8255779474818965
81,0.0,5.565637051539894,2.789076436460832,0.4442616583193193
82,0.0,5.479867459019517,2.3033156878497434,0.5712405705774795
83,0.0,5.423875095596468,2.4121403467940206,0.4701623459816272
84,0.0,5.46640457223653,2.641271623569542,0.5712405705774793
85,0.0,5.398830282667964,1.7947291248483563,0.36634754853252327
86,0.0,5.462551938811249,3.3950428258673973,0.36634754853252327
87,0.0,5.363374821293419,2.663594721819606,0.5712405705774793
88,0.0,5.305409354710776,2.3305748105067177,0.44426165831931924
89,0.0,5.129891760425765,2.1980852911951394,0.5982430416161189
90,0.0,5.153179907386776,2.53397960362331,0.36634754853252327
91,0.0,4.957450533235176,2.9285347512832565,0.5982430416161189
92,0.0,4.937504163888985,2.8265657049165736,0.5501196042201808
93,0.0,5.0876527521358845,2.858044970365508,0.5712405705774793
94,0.0,5.041668479048533,3.7735227154756235,0.5871429486123999
95,0.0,5.060424363316,2.6011131220468307,0.41039134083406165
96,0.0,4.990517323674441,2.531901719220056,0.36634754853252327
97,0.0,4.93110428541967,2.3725402775129134,0.5231483637805969
98,0.0,4.777964772622444,1.8488972531299785,0.4442616583193193
99,0.0,4.693500545266939,2.521486612465373,0.3077935056255462
