generation,population,total_cs,generated_cs,new_cs
48,0.0,37.67349340402563,6.8692679453682075,5.892903850350325
49,0.0,38.37416208582898,5.140141304631513,5.836365126920766
50,0.0,39.61190012583275,6.14388870513233,4.013136324359632
51,0.0,39.60126925132314,4.278465046940869,3.912194161579246
52,0.0,40.75924176764926,8.468362173096805,5.808115918808422
53,0.0,42.36840307289583,5.6333125713309915,4.4517885229008325
54,0.0,42.3461922727416,4.655217785622811,3.753945293042761
55,0.0,42.92940962238256,3.5451968989932814,3.8835008622850102
56,0.0,41.72248541822129,6.516981865217898,5.2655783907823155
57,0.0,41.62675632457161,5.652200316783953,4.063962287433806
58,0.0,40.29052389569379,4.706937768644784,4.094604922783663
59,0.0,39.13149223081739,5.470254492299816,5.046103238612626
60,0.0,41.49124828455426,5.155222186237339,4.51051403302387
61,0.0,41.51296563472036,4.997631017739673,4.368246667413417
62,0.0,42.52983472934337,6.89374239513824,4.85446078093996
63,0.0,42.05334957558454,6.273377332657007,4.961695380878553
64,0.0,42.874357444931896,5.786554287856961,4.6407803336576015
65,0.0,42.11213101883311,3.910512148447809,3.7077443845352436
66,0.0,41.75920951056625,6.381717307235858,4.649844366382487
67,0.0,41.72138161914733,5.320269086981854,4.212762564048991
68,0.0,38.92854452644444,4.137123333148796,4.730639213512382
69,0.0,41.87248814147416,5.862458618415279,4.849308143816415
70,0.0,40.90348074237826,7.228598175230615,4.719500419591708
71,0.0,41.92634519073456,5.053399064517184,4.7114083267164
72,0.0,41.38811805083043,6.135316231716006,4.079473650259049
73,0.0,40.84228330129401,5.881281636192108,3.283130726672493
74,0.0,42.4019301943971,6.442253610263055,5.771071231400174
75,0.0,43.14513450644175,6.415441897238421,3.620119218740557
76,0.0,42.80494314789749,5.236260216283333,3.9904491239115316
77,0.0,42.144207318756344,5.986607861235821,5.668704483946556
78,0.0,42.02064029172227,5.993636976871916,3.858006029844405
79,0.0,40.92904643532835,6.821791707847958,4.431941477857971
80,0.0,43.13488635724723,6.981931568058556,5.072111571079019
81,0.0,44.27007424529814,5.260578315216523,3.881128430590366
82,0.0,42.634647387948846,6.7455638444052495,5.530775143161265
83,0.0,43.32359877164312,5.056522624554505,4.689293516534289
84,0.0,40.6368707353051,7.075532340024803,5.75828921962436
85,0.0,40.586619521839104,5.8153607843909025,4.605203007125973
86,0.0,43.52116847309087,6.9242138067874,6.369954143435704
87,0.0,44.79341469457313,5.595816106229442,4.4944410108488455
88,0.0,45.11187846839642,4.741751841494428,3.0539017321246087
89,0.0,44.591095405626454,6.48459713474939,4.506136167260676
90,0.0,45.09507500241781,6.674972895667422,4.341961720115386
91,0.0,45.316750708064234,4.045465297550359,2.291862033139728
92,0.0,45.10277736809334,4.465069104197958,3.9189149948476945
93,0.0,43.8723027361047,5.28752255189915,3.7763112048385885
94,0.0,42.92450533080998,3.731445324606313,4.196176204217609
95,0.0,43.070321934935066,3.931987578285246,3.5817519970568945
96,0.0,41.391710332028154,4.828370107472794,5.545030966645058
97,0.0,41.41319393114886,5.402484808425023,4.856899595854388
98,0.0,43.05110182586564,6.6449426752903396,5.842449017861926
99,0.0,42.17441853715795,5.97780984360625,4.758372123232681
