generation,population,total_cs,generated_cs,new_cs
58,0.0,2.870448342020896,1.823819012257983,0.22360679774997896
59,0.0,2.870448342020896,1.9029063643750177,0.0
60,0.0,2.9642608025042514,1.9574419397183718,0.30779350562554625
61,0.0,3.1030545223087924,1.8715318802914818,0.30779350562554625
62,0.0,3.093286448525513,1.719853114903161,0.22360679774997896
63,0.0,3.2134585401827893,1.7851728502481652,0.41039134083406165
64,0.0,3.1701734968294732,2.425739171122029,0.36634754853252327
65,0.0,3.1539448982270817,1.761428845837199,0.22360679774997894
66,0.0,3.1539448982270817,1.773340588298047,0.0
67,0.0,3.0847673289381508,2.2454632624823536,0.3077935056255462
68,0.0,3.0847673289381508,1.6415653633362466,0.0
69,0.0,2.9307803882601857,1.970172314131031,0.41039134083406165
70,0.0,2.9000907426819404,2.5313819816144116,0.3077935056255462
71,0.0,2.9285347512832565,1.7167901505579044,0.36634754853252327
72,0.0,3.082633870401638,1.5985190514644287,0.30779350562554625
73,0.0,3.326132573235295,2.3725402775129134,0.36634754853252327
74,0.0,3.3603727863375368,1.9701723141310308,0.22360679774997896
75,0.0,3.37911542457957,2.927186542164947,0.3077935056255462
76,0.0,3.471690017692731,2.067289096988207,0.22360679774997896
77,0.0,3.4255233945071497,1.9594574974238472,0.22360679774997896
78,0.0,3.4255233945071497,1.8488972531299783,0.0
79,0.0,3.454973531774615,2.38636477557503,0.22360679774997896
80,0.0,3.4732057086698536,2.0894471693929497,0.41039134083406165
81,0.0,3.4101242453055955,1.8431951662948316,0.36634754853252327
82,0.0,3.5228576916743988,2.494203807145468,0.48936048492959283
83,0.0,3.480774263534512,2.0287408591745297,0.41039134083406165
84,0.0,3.4530688105692766,1.759186414825121,0.22360679774997894
85,0.0,3.4397062298063212,2.892822333402378,0.22360679774997894
86,0.0,3.4397062298063212,2.5520889276702023,0.0
87,0.0,3.456115860631013,1.9439514830419644,0.36634754853252327
88,0.0,3.5451968989932787,2.010498759800138,0.22360679774997896
89,0.0,3.4834193727307357,2.0332758116683998,0.22360679774997894
90,0.0,3.5033818248267368,2.3305748105067168,0.3663475485325232
91,0.0,3.4682772911664705,1.8666040089734592,0.22360679774997894
92,0.0,3.516502448980265,1.7006190823220508,0.41039134083406165
93,0.0,3.5581633346137287,1.996707816698066,0.3077935056255462
94,0.0,3.640054944640259,1.9761738683361687,0.3077935056255462
95,0.0,3.645833959899698,2.079979756986516,0.3077935056255462
96,0.0,3.645833959899698,2.158825216591069,0.0
97,0.0,3.677456214630748,2.7999060134601885,0.30779350562554625
98,0.0,3.574765358512507,2.539685019840059,0.3663475485325232
99,0.0,3.5729244987382827,2.21478286924356,0.22360679774997896
