generation,population,total_cs,generated_cs,new_cs
44,0.0,3.533300231556298,1.9439514830419642,0.30779350562554625
45,0.0,3.4834193727307357,2.022895267471328,0.22360679774997896
46,0.0,3.5228576916743997,2.280350850198276,0.22360679774997896
47,0.0,3.494356352146911,2.9486839169543524,0.30779350562554625
48,0.0,3.6544853478834383,2.835860585987593,0.4442616583193193
49,0.0,3.6745927092600823,2.731396404000978,0.30779350562554625
50,0.0,3.6745927092600823,1.7740824166460338,0.0
51,0.0,3.647638024515966,1.669383750149485,0.22360679774997894
52,0.0,3.677456214630749,2.125038699338017,0.3663475485325232
53,0.0,3.826500393722427,2.4596747752497685,0.36634754853252327
54,0.0,3.8916239337974665,2.282081229238369,0.22360679774997894
55,0.0,3.950682819063319,1.729009451741235,0.3077935056255462
56,0.0,3.950682819063319,2.2687812633774618,0.0
57,0.0,3.859029057050218,2.0641042405337653,0.3077935056255462
58,0.0,3.8661826678330447,2.1618705350983243,0.22360679774997894
59,0.0,3.8316548575476403,1.6630662866176473,0.22360679774997896
60,0.0,3.9590004054718553,1.8750438591361567,0.22360679774997896
61,0.0,3.9590004054718553,1.9432745018328428,0.0
62,0.0,3.905124837953328,2.2941573387056176,0.36634754853252327
63,0.0,3.9881403132155144,2.2454632624823536,0.22360679774997894
64,0.0,3.9881403132155144,2.4767338424456895,0.0
65,0.0,3.9881403132155144,3.0826338704016356,0.0
66,0.0,3.963982580024393,1.9049796241485242,0.22360679774997894
67,0.0,3.953346350678252,2.277463963548745,0.3077935056255462
68,0.0,3.9400106866005205,2.0641042405337657,0.4472135954999579
69,0.0,3.8096138773813863,2.6212692787233722,0.41039134083406165
70,0.0,3.683533772429892,2.4516374764204993,0.3663475485325232
71,0.0,3.7975061068520923,1.8467610337532774,0.3077935056255462
72,0.0,3.8316548575476403,2.4899799195977463,0.22360679774997894
73,0.0,3.8316548575476403,2.3902213066443956,0.0
74,0.0,3.809959248297049,2.4553914898486253,0.22360679774997896
75,0.0,3.7640963128793055,2.235479461111784,0.3077935056255462
76,0.0,3.8851945694012895,2.372540277512913,0.41039134083406165
77,0.0,3.8729833462074175,2.60768096208106,0.30779350562554625
78,0.0,3.965641913924363,1.500876936643164,0.3077935056255462
79,0.0,3.965641913924363,1.9574419397183713,0.0
80,0.0,3.923948065539684,2.394621165511528,0.22360679774997894
81,0.0,3.923948065539684,2.556724878680371,0.0
82,0.0,3.8371453204858303,1.986136159004529,0.3077935056255462
83,0.0,3.8371453204858303,1.688973528196155,0.0
84,0.0,3.837488213594106,1.79105966869954,0.36634754853252327
85,0.0,3.7836212117076693,2.3305748105067177,0.44721359549995787
86,0.0,3.7836212117076693,1.465390194130093,0.0
87,0.0,3.7836212117076693,2.127513992779762,0.0
88,0.0,3.7836212117076693,2.0104987598001385,0.0
89,0.0,3.7120004537204805,2.1980852911951394,0.3077935056255462
90,0.0,3.6215727900574097,2.696976865033572,0.30779350562554625
91,0.0,3.6544853478834383,1.7947291248483566,0.22360679774997894
92,0.0,3.7173136876824886,1.8431951662948316,0.3077935056255462
93,0.0,3.7173136876824886,1.713721711732438,0.0
94,0.0,3.747279715094389,2.665076280136718,0.22360679774997896
95,0.0,3.6487200351269546,2.1830688201896455,0.3663475485325232
96,0.0,3.6022653691078457,2.9091507170885533,0.3077935056255462
97,0.0,3.5923896166611344,1.651155894963793,0.3663475485325232
98,0.0,3.6197557347074354,2.458069417888334,0.36634754853252327
99,0.0,3.6692176134343466,1.5183093090324964,0.3663475485325232
