generation,population,total_cs,generated_cs,new_cs
50,0.0,8.864476711482805,6.768930569346356,0.7591546545162483
51,0.0,8.687559162994303,6.411133408294306,0.8271701918685112
52,0.0,8.601560445946026,5.562089724668523,0.7163503994113789
53,0.0,8.64809075369879,8.436137804269888,0.5501196042201808
54,0.0,8.552623481777543,7.285710600028553,0.7539370349250519
55,0.0,8.73528838435771,5.323977539594365,0.41039134083406165
56,0.0,8.654022490331183,6.190825129938147,0.7591546545162482
57,0.0,8.362038280857503,5.981550582283918,0.6569466853317862
58,0.0,8.579504340976937,8.779611548774149,0.7326950970650464
59,0.0,8.678315383456447,6.345325672866352,0.6569466853317864
60,0.0,8.517937729162776,6.963060428167763,0.41039134083406165
61,0.0,8.441750878504813,6.2331879146186,0.4893604849295929
62,0.0,8.374617037591378,7.372780665179326,0.3663475485325232
63,0.0,8.462144807130288,5.887319111088635,0.41039134083406165
64,0.0,8.504487979265637,6.524447950028537,0.5871429486123998
65,0.0,8.663292190555927,5.883742096033067,0.5712405705774793
66,0.0,8.404885797151438,7.246596297209941,0.8013147091860318
67,0.0,8.59314292114113,5.07288976090707,0.41039134083406165
68,0.0,8.1943497863499,6.777672322063316,1.0954451150103321
69,0.0,8.15701183677351,5.586402665118412,1.187655806953123
70,0.0,7.877182237323188,5.903611740193232,0.5501196042201808
71,0.0,7.783078811721853,6.106726231227162,0.8885233166386386
72,0.0,7.7219782030527,6.653056282246289,0.7608859102526822
73,0.0,7.6466366875626415,6.278409117971814,1.0
74,0.0,7.441703257213433,6.210983480051584,0.5501196042201808
75,0.0,7.285710600028554,6.241625968995749,1.3484884325167863
76,0.0,7.279929149452802,8.808488728732673,0.5231483637805969
77,0.0,7.186244169464176,7.566546872844135,0.5501196042201808
78,0.0,7.475398246740332,8.363297007885421,0.8255779474818965
79,0.0,7.444531726816599,5.665221693994443,0.4442616583193193
80,0.0,7.407499755759627,6.220509371595324,0.5871429486123998
81,0.0,7.5287169522680575,4.3877820797012435,0.41039134083406165
82,0.0,7.5015787811984165,5.4238750955964665,0.36634754853252327
83,0.0,7.625442178723319,7.120023654602931,0.4103913408340616
84,0.0,7.556628320815266,8.022337236544105,0.8255779474818965
85,0.0,7.45707011746853,5.2924971720152545,0.6155870112510924
86,0.0,7.549660152685854,6.777672322063317,0.5712405705774795
87,0.0,7.576105095697432,5.780866808068801,0.7539370349250519
88,0.0,7.198501306010265,7.541289851980161,0.9459053029269174
89,0.0,7.286613537309719,8.198042128267096,0.4442616583193193
90,0.0,7.288058004275502,6.505867796802644,0.5231483637805969
91,0.0,7.315988259321247,4.736198786724267,0.3663475485325232
92,0.0,7.354912429261497,6.175290319192758,0.36634754853252327
93,0.0,7.416021063956915,7.538497686437334,0.5871429486123999
94,0.0,7.376170736692727,6.786015030929419,0.6569466853317862
95,0.0,7.264006434033787,5.978910303813952,0.3077935056255462
96,0.0,7.283723744002608,6.937882279652472,0.36634754853252327
97,0.0,7.271248354414732,7.701503612590001,0.5871429486123998
98,0.0,7.302486959212847,6.560447674070004,0.6863327411532597
99,0.0,7.294374184043624,6.970615014775277,0.5501196042201808
