generation,population,total_cs,generated_cs,new_cs
80.0,0.8644378215075665,5.284286537511606,41.70705002727983,0.9405399431259602
81.0,0.8348471099367217,5.534580286468734,42.261810255366555,0.8660254037844386
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
