generation,population,total_cs,generated_cs,new_cs
40,0.0,43.3797187634959,5.947135533400226,4.168806468093842
41,0.0,43.62230235966341,4.22897275071805,3.790570016848598
42,0.0,43.908876934900185,5.702031032424924,4.268612494895613
43,0.0,44.11620420757218,5.031218331054302,5.8298235054985295
44,0.0,44.544005444645784,6.587667904581457,4.925497570376975
45,0.0,47.129022235158935,9.220115309245836,7.823547452201087
46,0.0,48.94830785742509,6.817933009814322,5.203996439984218
47,0.0,47.75430539972839,6.378417556597858,5.485867009152269
48,0.0,48.43106875810849,6.54056170129302,6.055880135085759
49,0.0,47.99024023585148,6.244997998398398,4.674679837052734
50,0.0,45.54451263960288,7.899866754372639,6.117059837261
51,0.0,44.930911877072596,5.211323702941711,4.149825614598636
52,0.0,46.528401060676465,6.046094868416698,4.893604849295929
53,0.0,46.78874696019613,4.915068131454752,3.237933063902926
54,0.0,46.88238362900123,6.526061115574273,6.072153870874728
55,0.0,47.56875909780771,6.02865962234602,5.38882860037416
56,0.0,46.01472876327639,6.007889549759154,4.437875262116463
57,0.0,45.69417790853494,6.7121257123915194,4.706937768644783
58,0.0,45.9155689683163,6.576673291182053,4.804329188072818
59,0.0,45.59074236589798,5.825533632660886,4.575391844019022
60,0.0,46.913666508419055,6.508900788434572,5.808115918808421
61,0.0,46.974657221236136,5.623961892511459,3.9283048439967625
62,0.0,47.60569957031351,3.9722723180090576,3.5614899306772982
63,0.0,47.790111287191024,3.9772378672429913,2.881428739175649
64,0.0,48.82902501802107,7.84387122468706,5.105208898246657
65,0.0,48.74682175874596,5.806303289937311,4.465069104197958
66,0.0,48.052027724343255,3.356062856195759,3.086046696102688
67,0.0,47.26309342393914,5.623961892511457,4.847951276461776
68,0.0,47.81422382513387,5.280550210566679,4.694902050432776
69,0.0,49.49960127431119,5.931849804678398,4.689293516534289
70,0.0,50.1288865142434,5.571308076584038,4.237675629026142
71,0.0,49.69390516478169,7.020833658701644,6.804797069560175
72,0.0,50.342484935426896,6.290134296951393,4.037651740671472
73,0.0,51.17873736127863,5.55925023343029,3.0344513073770196
74,0.0,52.13895906739585,6.925163877977338,5.500956854565346
75,0.0,55.26441226646579,7.977600219562139,5.656854249492381
76,0.0,54.63168542733766,6.488045687424314,4.307582054690861
77,0.0,54.11612756986492,4.241399967488392,4.382681226925146
78,0.0,55.423987776527156,5.634480315082539,5.062763963228823
79,0.0,54.24299615230474,6.8709916544694964,4.739531400332404
80,0.0,55.02198125342846,5.236511494456872,4.990517323674443
81,0.0,54.54413953757762,6.32039305906307,4.782368935117714
82,0.0,53.56068864774848,5.093597632529022,4.546832327074125
83,0.0,54.35485258925831,5.830951894845301,4.850122082022918
84,0.0,53.8958791511344,5.857069502566513,5.05235744870389
85,0.0,52.417830433626484,8.016266357587519,5.620451377265933
86,0.0,53.69837790356133,8.382155230952804,4.307582054690861
87,0.0,54.81862438029038,6.210983480051584,4.6665100224336475
88,0.0,56.16695038712246,7.171581342170528,4.740364187652563
89,0.0,56.216217925921875,3.577708763999663,3.7752657626910677
90,0.0,57.882730812529815,7.486654793697918,5.9062856793687
91,0.0,57.944506119853024,5.500956854565346,3.95068281906332
92,0.0,57.00551681520328,6.770485483642256,5.4781864075430535
93,0.0,58.702887044577466,5.769931131578426,4.225237458291233
94,0.0,58.544090447420814,6.538147170342116,5.4238750955964665
95,0.0,58.559259234601505,9.166730462297947,8.261992877979832
96,0.0,59.561114124817024,5.236260216283332,4.522167621838006
97,0.0,58.589989265276856,5.395904879970013,4.871776937249467
98,0.0,58.968680357948465,4.296877691386717,3.3635038122078647
99,0.0,58.81950535771548,5.240279221166509,4.258428175549729
