generation,population,total_cs,generated_cs,new_cs
47,0.0,2.9379548919900755,4.741751841494428,0.30779350562554625
48,0.0,2.647739850474264,5.508605707627408,0.6958523739384593
49,0.0,2.7003898354048617,7.563068160475615,0.36634754853252327
50,0.0,2.6847522673129682,7.3733160432524665,0.3077935056255462
51,0.0,2.665569949915919,6.306846739018929,0.22360679774997896
52,0.0,2.6847522673129647,7.3799158460470835,0.22360679774997896
53,0.0,2.719810364906464,7.724874381536978,0.30779350562554625
54,0.0,2.6477398504742675,6.708203932499368,0.3663475485325232
55,0.0,2.5188761069384173,6.1121104977611544,0.22360679774997896
56,0.0,2.492092758263518,7.563068160475613,0.48936048492959283
57,0.0,2.5526044491233275,4.40812646680746,0.3077935056255462
58,0.0,2.552088927670199,8.278698092409407,0.36634754853252327
59,0.0,2.5807995497111866,6.103493391406872,0.3077935056255462
60,0.0,2.6452539426400294,7.899866754372639,0.5231483637805968
61,0.0,2.6635947218196034,6.667083320313314,0.22360679774997896
62,0.0,2.510504247944495,8.567226413551392,0.36634754853252327
63,0.0,2.2774639635487457,8.84010002324932,0.3077935056255462
64,0.0,2.3147126683115817,6.616566131190791,0.22360679774997894
65,0.0,2.0641042405337657,6.245840721295209,0.6708203932499369
66,0.0,1.9540780569443974,6.984946219135156,0.3077935056255462
67,0.0,1.860248992954834,6.463460047797439,0.3077935056255462
68,0.0,1.780005913650733,5.402484808425021,0.22360679774997896
69,0.0,1.6701717529076257,5.760802210218917,0.5231483637805968
70,0.0,1.6701717529076257,6.239728401646645,0.0
71,0.0,1.759186414825122,6.294525608143868,0.3077935056255462
72,0.0,1.8381913307436364,7.040297541559179,0.44721359549995787
73,0.0,1.843195166294832,5.657784576650959,0.36634754853252327
74,0.0,1.843195166294832,5.487785479925779,0.0
75,0.0,1.843195166294832,6.747124143701993,0.0
76,0.0,1.843195166294832,5.3633748212934185,0.0
77,0.0,1.8637822325921856,7.173782676854438,0.36634754853252327
78,0.0,1.7740824166460312,7.199415180927434,0.3077935056255462
79,0.0,1.7740824166460312,8.120798508832284,0.0
80,0.0,1.7129537431920894,6.360031446463138,0.3663475485325232
81,0.0,1.7501879598308387,6.151379819537282,0.22360679774997896
82,0.0,1.7501879598308387,6.357755313912213,0.0
83,0.0,1.7501879598308387,7.428784699078521,0.0
84,0.0,1.602629418372066,5.042973224930747,0.4472135954999579
85,0.0,1.602629418372066,5.404432878373282,0.0
86,0.0,1.571958215595741,6.293480335779409,0.22360679774997894
87,0.0,1.6693837501494835,6.761150633933314,0.4472135954999579
88,0.0,1.6670175069329838,6.244787299904829,0.22360679774997894
89,0.0,1.6670175069329838,5.717931168010442,0.0
90,0.0,1.6670175069329838,5.230477486505618,0.0
91,0.0,1.6670175069329838,6.983250638039865,0.0
92,0.0,1.7252002172135539,7.065669409937484,0.22360679774997896
93,0.0,1.7800059136507342,6.068902614754039,0.22360679774997894
94,0.0,1.7800059136507342,4.684520983206849,0.0
95,0.0,1.7800059136507342,6.523439518988027,0.0
96,0.0,1.7129537431920894,6.2272744735093415,0.22360679774997894
97,0.0,1.7129537431920894,8.726849072651715,0.0
98,0.0,1.6415653633362473,7.706968821855491,0.22360679774997896
99,0.0,1.6415653633362473,8.749586456392938,0.0
