generation,population,total_cs,generated_cs,new_cs
54.0,1.2513150976809202,4.024595435699421,15.722846267035816,1.2258187382102494
55.0,1.4244112357114613,3.864480628275395,12.846871419266167,0.6882472016116854
56.0,1.3168942730211068,4.228972750718053,16.8693899056686,1.0894228312566052
57.0,1.2396943596157717,4.8933359625214035,13.6978676788531,1.1821033884786185
58.0,1.260743306232687,4.205259864302778,11.605239288673388,1.234376040972246
59.0,1.3168942730211068,4.094604922783659,13.795021985446322,0.7451598203705946
60.0,1.2732056517228265,3.9656419139243617,14.457196350461228,1.8202082009311031
61.0,1.292692009559488,4.063962287433806,16.197465688707048,0.8885233166386385
62.0,1.3337718577107003,4.115439478994092,14.013057820250518,1.5423836644690754
63.0,1.2680278927697548,4.552616367482954,17.318912692259445,1.2977713690461004
64.0,1.1821033884786183,4.273233707134383,16.40635306985168,0.8127277008872489
65.0,1.190974832912761,4.122786487444217,10.693209847473549,0.5982430416161189
66.0,1.2343760409722457,4.14062034508179,12.327120293760505,1.1516578439248717
67.0,1.2182817926554554,4.47331267807086,14.822724374916266,0.6863327411532597
68.0,1.2814465510343749,4.700223958829821,12.467220177223487,0.7591546545162482
69.0,1.3726654823065194,4.657760925821041,11.543396380615196,0.7591546545162482
70.0,1.2937094768634556,4.517509793773791,16.261918705983007,1.1459310165698642
71.0,1.348488432516786,4.321305845520114,17.448495637160242,0.6708203932499369
72.0,1.395481429848721,4.661996409942398,15.10132444522665,0.8255779474818965
73.0,1.3869694338832115,4.368246667413421,13.858210562695316,0.8944271909999159
74.0,1.3869694338832113,4.387482193696063,15.120916151581486,0.5982430416161189
75.0,1.4317821063276353,4.425999738387982,12.12609192044815,0.6863327411532597
76.0,1.2727462594467416,4.512847158245469,6.319930416376137,0.4524139283588641
77.0,1.5004872502970805,4.738143096192852,17.449341883399004,0.8481145238787242
78.0,1.548438186920437,4.435206041615084,11.383788616925992,0.837707816583391
79.0,1.5578512717186201,4.5583930686614815,10.843652305456747,0.49559462778335206
80.0,1.4926721593968975,4.490926524964708,10.295914138784198,0.4188539082916955
81.0,1.342076596414405,4.648429276308516,17.70816047387252,0.6924826089821247
82.0,1.3975751766073288,4.541040919390504,13.876017427530238,0.901590537370498
83.0,1.3701069237311883,4.736198786724264,12.935738607954837,0.7685331969757723
84.0,1.5446568914424659,4.6143369256219104,13.949784630167956,0.5972647203701474
85.0,1.5578512717186197,4.3757706088245385,15.016949488155861,0.5619514869490163
86.0,1.495090003192804,4.511972377668342,14.450727642986172,0.6156987634551992
87.0,1.3382263161373769,4.666791978267412,16.620819293492367,0.9428090415820634
88.0,1.280510008689093,4.718106221333882,11.16223939159585,0.8702602720890289
89.0,1.3256518929102277,4.847951276461774,9.874581152695868,0.7174300539794393
90.0,1.0894095588038444,4.993416718672277,14.236811903892429,1.1578684470436789
91.0,1.0894095588038444,5.216118742594163,15.106944767880108,0.646206172658864
92.0,0.9492622930986465,5.257575987387907,14.99597015464891,0.4972451580988469
93.0,0.987096233585649,5.284286537511598,14.214925345006304,0.2773500981126145
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
