generation,population,total_cs,generated_cs,new_cs
89,0.0,55.50104313860857,6.364994728571018,4.901933023657204
90,0.0,57.965506984757745,7.0805515693564285,6.125657859407943
91,0.0,56.49338573301254,5.138861229576268,4.233637231805095
92,0.0,55.628916183847,6.228964600958974,3.3732695368768053
93,0.0,55.12989445988353,5.622089890498204,4.695742752749559
94,0.0,54.72370793839097,6.014018710698494,4.587167455321191
95,0.0,54.526936848728916,6.816967994026299,5.565637051539894
96,0.0,53.63863003078045,5.540283101259832,4.417667877249738
97,0.0,53.587508363718406,6.560648234980892,6.063479980480204
98,0.0,54.513542498992706,6.532509794139335,5.129891760425771
99,0.0,55.31774246639984,5.3829653342255215,4.64418141900503
