generation,population,total_cs,generated_cs,new_cs
52,0.0,2.5644328397276626,1.538112308540638,0.3077935056255462
53,0.0,2.595542738092201,1.9601288894248494,0.22360679774997894
54,0.0,2.584875035155166,2.084403234046921,0.22360679774997896
55,0.0,2.6076809620810595,2.7164217950128906,0.36634754853252327
56,0.0,2.577228213247304,2.556724878680371,0.3077935056255462
57,0.0,2.760625405877978,2.1051315748352692,0.30779350562554625
58,0.0,2.800375914615375,1.7947291248483566,0.3077935056255462
59,0.0,2.81864095657912,1.9841477024816367,0.22360679774997896
60,0.0,2.9451119181664915,2.30502882731146,0.22360679774997896
61,0.0,2.9929742292312014,2.139232523470435,0.3077935056255462
62,0.0,2.989014975926984,1.669383750149485,0.22360679774997894
63,0.0,3.0590676254117213,1.9808291724745768,0.36634754853252327
64,0.0,3.0590676254117213,2.074912807299318,0.0
65,0.0,3.145590062628197,2.211810403980842,0.30779350562554625
66,0.0,3.145590062628197,1.9540780569443943,0.0
67,0.0,3.0418138632972544,2.53605578553951,0.3077935056255462
68,0.0,3.0710875837996574,1.5525869752736796,0.30779350562554625
69,0.0,3.363503812207865,1.7591864148251213,0.5871429486123999
70,0.0,3.363503812207865,2.129986409642831,0.0
71,0.0,3.3130523372675067,2.087557121815378,0.3077935056255462
72,0.0,3.3130523372675067,1.8945906376340316,0.0
73,0.0,3.3102710971825413,2.327750212679956,0.22360679774997894
74,0.0,3.3965927199567445,1.7137217117324386,0.30779350562554625
75,0.0,3.5078858530309582,2.1343062474478063,0.3077935056255462
76,0.0,3.3791154245795716,2.3141441523584345,0.36634754853252327
77,0.0,3.3791154245795716,1.986136159004529,0.0
78,0.0,3.3791154245795716,2.2307657406087458,0.0
79,0.0,3.4070360633316024,2.2774639635487444,0.3077935056255462
80,0.0,3.338373382667862,2.21478286924356,0.30779350562554625
81,0.0,3.4853075073876383,2.202868942753374,0.3663475485325232
82,0.0,3.576237364075619,1.8381913307436342,0.30779350562554625
83,0.0,3.647638024515966,2.067289096988207,0.30779350562554625
84,0.0,3.6935220675065548,1.926955602689601,0.41039134083406165
85,0.0,3.6935220675065548,2.560324814919923,0.0
86,0.0,3.6602415796027232,2.245463262482353,0.22360679774997896
87,0.0,3.6602415796027232,2.635786110641877,0.0
88,0.0,3.6602415796027232,1.823819012257983,0.0
89,0.0,3.6602415796027232,2.1908902300206643,0.0
90,0.0,3.683533772429891,1.8496087779795347,0.22360679774997896
91,0.0,3.6917404253848964,1.9432745018328432,0.22360679774997894
92,0.0,3.8316548575476386,1.8202082009311027,0.30779350562554625
93,0.0,3.7735227154756243,2.494203807145468,0.3077935056255462
94,0.0,3.781882015471579,1.8994459025837258,0.30779350562554625
95,0.0,3.798891805167452,2.3260538075868906,0.22360679774997894
96,0.0,3.789181275268063,2.0487480130686233,0.3077935056255462
97,0.0,3.8726435959241896,2.30502882731146,0.22360679774997896
98,0.0,3.9000674757995495,2.6036411750510196,0.22360679774997894
99,0.0,3.9000674757995495,2.1980852911951394,0.0
