generation,population,total_cs,generated_cs,new_cs
38,0.0,2.8672378052018894,6.913754406977443,0.3663475485325232
39,0.0,2.704285098641938,6.61258767726173,0.4442616583193193
40,0.0,2.6157418189029857,8.727452151265659,0.8255779474818965
41,0.0,2.641271623569542,6.488045687424317,0.3663475485325232
42,0.0,2.3902213066443956,6.115338782197814,0.41039134083406165
43,0.0,2.2124052165246,7.670003087901666,0.3663475485325232
44,0.0,2.1545545393788226,4.616617581599852,0.41039134083406165
45,0.0,2.074278568309321,5.9062856793687,0.22360679774997896
46,0.0,2.198085291195138,6.487842882126376,0.48936048492959283
47,0.0,1.9735087641318594,6.974389239435801,0.3077935056255462
48,0.0,2.0124611797498106,6.060006948059244,0.22360679774997894
49,0.0,1.9894458366193584,7.029262145900485,0.3663475485325232
50,0.0,2.058998223459777,8.887602246062237,0.36634754853252327
51,0.0,1.8771478925557035,8.581497844966103,0.3077935056255462
52,0.0,1.8496087779795343,7.776313563095236,0.22360679774997894
53,0.0,1.8496087779795343,8.20317653492584,0.0
54,0.0,1.9049796241485237,7.338435226868693,0.22360679774997896
55,0.0,1.8750438591361562,6.223047146653615,0.22360679774997896
56,0.0,1.673320053068151,7.242237223399961,0.5231483637805968
57,0.0,1.5861240410775592,6.708988471877819,0.30779350562554625
58,0.0,1.5861240410775592,7.337000677890688,0.0
59,0.0,1.5894388284780523,5.379297547567263,0.3077935056255462
60,0.0,1.6050905860647473,5.402484808425022,0.22360679774997896
61,0.0,1.4964871146156011,5.018649430400888,0.30779350562554625
62,0.0,1.4725559590832464,7.192100930150641,0.22360679774997896
63,0.0,1.5174424466672132,6.270020565734759,0.22360679774997896
64,0.0,1.5593520921743174,7.850578255604389,0.22360679774997894
65,0.0,1.5593520921743174,5.089721324188068,0.0
66,0.0,1.5652475842498526,6.714281714924422,0.22360679774997894
67,0.0,1.5652475842498526,5.011565571124875,0.0
68,0.0,1.5652475842498526,7.23496626406131,0.0
69,0.0,1.5652475842498526,6.468343967679094,0.0
70,0.0,1.5694450913417908,6.402918742343418,0.22360679774997896
71,0.0,1.5694450913417908,5.852574782003846,0.0
72,0.0,1.5381123085406374,5.49138080612652,0.22360679774997896
73,0.0,1.5043795713638355,5.006311805584712,0.22360679774997896
74,0.0,1.5035046776746235,6.378211265501356,0.22360679774997896
75,0.0,1.625455401774498,5.624195848951957,0.4893604849295929
76,0.0,1.625455401774498,10.348022948726411,0.0
77,0.0,1.625455401774498,6.840090796565725,0.0
78,0.0,1.625455401774498,7.861297602813419,0.0
79,0.0,1.585294261245162,5.955978862498281,0.22360679774997896
80,0.0,1.4363696929192167,4.311551192344879,0.22360679774997894
81,0.0,1.4363696929192167,5.214100315995386,0.0
82,0.0,1.3168942730211095,5.386142062347545,0.36634754853252327
83,0.0,1.3168942730211095,6.412159501578561,0.0
84,0.0,1.2565617248750869,4.334682650922732,0.22360679774997896
85,0.0,1.2565617248750869,7.292930968085681,0.0
86,0.0,1.2565617248750869,4.869615785124819,0.0
87,0.0,1.1459310165698644,5.353552681704875,0.22360679774997894
88,0.0,1.209610637658599,5.510755034714533,0.22360679774997896
89,0.0,1.209610637658599,6.799961300199474,0.0
90,0.0,1.209610637658599,6.471801180994035,0.0
91,0.0,1.209610637658599,6.801509120466537,0.0
92,0.0,1.209610637658599,6.824105879353835,0.0
93,0.0,1.209610637658599,8.656454847471672,0.0
94,0.0,1.209610637658599,5.4721784366105295,0.0
95,0.0,1.1821033884786183,6.856422267902515,0.22360679774997896
96,0.0,1.1821033884786183,7.492276725156096,0.0
97,0.0,1.1964860832322357,5.491380806126521,0.22360679774997896
98,0.0,1.1641577031891908,7.571414385005862,0.22360679774997896
99,0.0,1.1641577031891908,6.3420069876639955,0.0
