generation,population,total_cs,generated_cs,new_cs
49,0.0,2.7644357947251907,3.6692176134343466,0.3663475485325232
50,0.0,2.735728518386972,3.5463101654358553,0.3077935056255462
51,0.0,2.605661851470853,4.11160104556543,0.41039134083406165
52,0.0,2.6477398504742644,3.2297954962146465,0.47016234598162726
53,0.0,2.605156829302827,3.8470768123342696,0.3663475485325232
54,0.0,2.5110283068684702,3.616846547390202,0.48936048492959283
55,0.0,2.539685019840059,4.084308870221304,0.4442616583193193
56,0.0,2.359192546971148,4.773556546775491,0.6805570473787206
57,0.0,2.200478416880724,3.332061160745308,0.5501196042201808
58,0.0,2.183068820189645,4.669047011971501,0.36634754853252327
59,0.0,2.2912878474779195,3.648720035126954,0.30779350562554625
60,0.0,2.3260538075868906,3.9590004054718553,0.36634754853252327
61,0.0,2.412140346794018,4.020997519600277,0.6386663736585051
62,0.0,2.3305748105067177,4.205259864302775,0.36634754853252327
63,0.0,2.1740091511936366,4.0327605798927415,0.5712405705774793
64,0.0,2.2307657406087444,3.5611204623500763,0.4442616583193193
65,0.0,2.2337129816094388,2.883711059326889,0.22360679774997896
66,0.0,2.305028827311458,4.677774999651909,0.36634754853252327
67,0.0,2.2147828692435594,4.160908301649634,0.4442616583193193
68,0.0,2.2004784168807228,3.456115860631015,0.5231483637805968
69,0.0,2.109502310972897,3.5555738303623925,0.36634754853252327
70,0.0,2.1545545393788252,4.317650433182137,0.36634754853252327
71,0.0,2.2589005243585603,4.05585995813465,0.4893604849295929
72,0.0,2.2337129816094383,3.7836212117076693,0.36634754853252327
73,0.0,2.261811104775156,4.741751841494427,0.41039134083406165
74,0.0,2.3277502126799594,3.4351128074635335,0.44426165831931924
75,0.0,2.1830688201896464,3.645833959899696,0.4472135954999579
76,0.0,2.114486375359024,3.1220775808830616,0.5712405705774793
77,0.0,2.258900524358559,4.45917150671689,0.30779350562554625
78,0.0,2.1734038305216816,3.313052337267506,0.41039134083406165
79,0.0,2.125038699338016,4.570788254027733,0.3663475485325232
80,0.0,2.1026299321513897,4.793361637668671,0.3077935056255462
81,0.0,2.10012530954452,4.001315573132101,0.3077935056255462
82,0.0,2.1175954586076617,4.382681226925146,0.3077935056255462
83,0.0,2.112618729145615,4.749238166053028,0.5026246899500346
84,0.0,2.2589005243585585,3.883500862285011,0.7451598203705945
85,0.0,2.2307657406087458,4.382981441415133,0.41039134083406165
86,0.0,2.381397201556042,3.856300381399113,0.30779350562554625
87,0.0,2.3708759207472156,4.891184336183448,0.4893604849295929
88,0.0,2.327750212679958,3.119969635479773,0.22360679774997894
89,0.0,2.3283154063783886,3.9051248379533265,0.22360679774997896
90,0.0,2.3283154063783886,3.6631163034541476,0.0
91,0.0,2.4365635853109087,4.806519695054558,0.3077935056255462
92,0.0,2.4730122267559036,4.236122854935307,0.3077935056255462
93,0.0,2.39736697671688,3.7595492450978467,0.3077935056255462
94,0.0,2.4473401243412276,4.322523629353088,0.3077935056255462
95,0.0,2.3841582427170795,5.529585498884495,0.3077935056255462
96,0.0,2.4192212753171964,4.003616785910092,0.4103913408340616
97,0.0,2.392972166464476,4.575679414607535,0.41039134083406165
98,0.0,2.370875920747213,3.583588322220885,0.4103913408340616
99,0.0,2.1734038305216816,4.2904422542253275,0.4893604849295929
