generation,population,total_cs,generated_cs,new_cs
35,0.0,3.500375919661684,6.950198785494896,0.606976978666884
36,0.0,3.516502448980266,7.677033418271876,0.36634754853252327
37,0.0,3.432047110460616,6.504249622969181,0.8255779474818965
38,0.0,3.354101966249684,7.715159376871377,0.36634754853252327
39,0.0,3.363503812207866,7.206722008324114,0.47016234598162726
40,0.0,3.290736599672034,6.951713155005296,0.41039134083406165
41,0.0,3.195391418244323,5.203996439984219,0.6386663736585051
42,0.0,3.2991226904005515,7.111702734892234,0.9947229183096801
43,0.0,3.170173496829472,7.635788312800109,0.4893604849295929
44,0.0,3.048295468480359,7.6038425189263075,0.6958523739384593
45,0.0,3.0504529430716896,7.910519312249588,0.8255779474818964
46,0.0,2.966479394838266,5.580982746887203,0.4103913408340617
47,0.0,2.918182563460381,7.043287211014619,0.5712405705774795
48,0.0,2.826100158391979,6.786015030929419,0.48936048492959283
49,0.0,2.7999060134601876,6.940347329394371,0.5712405705774795
50,0.0,2.7984958365822923,6.354443120244374,0.22360679774997896
51,0.0,2.826565704916574,6.936554582332946,0.4701623459816272
52,0.0,2.918182563460383,5.29025917184245,0.41039134083406165
53,0.0,2.7548999408709065,6.8946966652103825,0.41039134083406165
54,0.0,2.8372521918222198,5.224184650561071,0.36634754853252327
55,0.0,2.7739388677664247,6.476678811015151,0.5501196042201808
56,0.0,2.7739388677664247,6.598245380801107,0.0
57,0.0,2.7453309646130393,7.503507951548221,0.3077935056255462
58,0.0,2.900090742681936,6.571669658866242,0.4701623459816272
59,0.0,2.706716791515818,6.111895218170444,0.44721359549995787
60,0.0,2.712058841156426,6.870225614927067,0.22360679774997896
61,0.0,2.6237779110122466,7.506313132430945,0.48936048492959283
62,0.0,2.683281572999747,7.228598175230614,0.41039134083406165
63,0.0,2.683281572999747,6.217758946420283,0.0
64,0.0,2.580799549711188,5.5431323084943305,0.22360679774997896
65,0.0,2.468219046834759,6.907471164958769,0.3077935056255462
66,0.0,2.2589005243585585,6.440823745943976,0.6155870112510925
67,0.0,2.139232523470436,8.579504340976937,0.30779350562554625
68,0.0,2.230765740608745,6.635431211942526,0.30779350562554625
69,0.0,2.230765740608745,5.910739556541394,0.0
70,0.0,2.2354794611117845,7.7791895126474575,0.47016234598162726
71,0.0,2.314144152358435,8.198844591256682,0.7326950970650465
72,0.0,2.3147126683115773,6.007889549759155,0.3663475485325232
73,0.0,2.3147126683115773,7.857949377608169,0.0
74,0.0,2.152110347395882,6.821791707847959,0.30779350562554625
75,0.0,2.152110347395882,6.2668719637891375,0.0
76,0.0,1.9973666874689109,6.632456082343141,0.3077935056255462
77,0.0,1.915999120975516,8.036757659915505,0.4893604849295929
78,0.0,1.7851728502481654,8.12727700887249,0.3077935056255462
79,0.0,1.732050807568876,6.227908325052896,0.3663475485325232
80,0.0,1.8027756377319908,9.143735272679436,0.7863975156570492
81,0.0,1.8806493839265088,6.057618083215982,0.22360679774997896
82,0.0,1.6827296120792608,8.688164968870918,0.7326950970650465
83,0.0,1.6944180805158289,6.6528585071222945,0.22360679774997896
84,0.0,1.7501879598308403,6.8679269836415395,0.4893604849295929
85,0.0,1.6351404253232535,6.992477160642377,0.3077935056255462
86,0.0,1.5719582155957417,9.058145505565696,0.48936048492959283
87,0.0,1.565247584249852,6.732482141786467,0.30779350562554625
88,0.0,1.565247584249852,9.355409355582808,0.0
89,0.0,1.585294261245162,7.63837265666616,0.3077935056255462
90,0.0,1.5985190514644279,6.068685802413983,0.3077935056255462
91,0.0,1.6050905860647513,7.956956572379722,0.3077935056255462
92,0.0,1.6050905860647513,7.869996321807473,0.0
93,0.0,1.6375527311718656,8.012490249604053,0.3077935056255462
94,0.0,1.5861240410775606,8.21727961131458,0.22360679774997896
95,0.0,1.5861240410775606,6.489667901648297,0.0
96,0.0,1.5423836644690785,7.549660152685856,0.3077935056255462
97,0.0,1.5423836644690785,8.329402581723437,0.0
98,0.0,1.5252264715358441,8.097432991549333,0.3077935056255462
99,0.0,1.4244112357114598,5.821014561596268,0.22360679774997896
