generation,population,total_cs,generated_cs,new_cs
72,0.0,4.7694201346759835,2.483630619200765,0.5871429486123998
73,0.0,4.7461896074086285,2.546411303445653,0.47016234598162726
74,0.0,4.625728961045234,2.704285098641939,0.5871429486123998
75,0.0,4.777964772622444,2.9285347512832565,0.5026246899500346
76,0.0,4.722844816198679,2.1830688201896455,0.5871429486123999
77,0.0,4.769420134675979,3.4224491076912806,0.41039134083406165
78,0.0,4.702742760739125,3.4984959174208736,0.5026246899500346
79,0.0,4.436689140148969,2.3395906074624078,0.47016234598162726
80,0.0,4.375469899577104,3.560011827301465,0.4442616583193193
81,0.0,4.345596682426452,3.410124245305595,0.3663475485325232
82,0.0,4.262443084972692,2.438183102661747,0.5982430416161187
83,0.0,4.310025033508925,2.7003898354048617,0.36634754853252327
84,0.0,4.181412503725954,2.326053807586891,0.7451598203705946
85,0.0,4.2361228549353065,2.4894514297436356,0.3663475485325232
86,0.0,4.321305845520115,2.3232237130876205,0.36634754853252327
87,0.0,4.242640687119288,2.680828622881955,0.8207826816681233
88,0.0,4.369752492087536,3.03315017762062,0.6805570473787206
89,0.0,4.246050796731134,1.9841477024816363,0.4442616583193193
90,0.0,4.173538193503396,1.8202082009311034,0.6569466853317862
91,0.0,4.255027985559523,2.406132515928939,0.22360679774997896
92,0.0,4.255027985559523,2.881428739175649,0.0
93,0.0,4.055859958134654,2.5438263760679396,0.36634754853252327
94,0.0,4.057481718349054,3.283130726672493,0.5501196042201808
95,0.0,3.912194161579247,2.5021043774769813,0.5231483637805969
96,0.0,3.948350754962192,2.5026301953618404,0.3077935056255462
97,0.0,3.89973008512668,2.54382637606794,0.4442616583193193
98,0.0,4.037977607403826,2.6969768650335726,0.4893604849295929
99,0.0,4.147288270665536,2.539685019840059,0.6569466853317864
