generation,population,total_cs,generated_cs,new_cs
66,0.0,4.6385115579983385,6.391606337920645,0.5712405705774793
67,0.0,4.543358368339197,4.454447806761001,0.30779350562554625
68,0.0,4.629425336623155,3.691740425384896,0.8271701918685112
69,0.0,4.476840991498115,4.063962287433807,0.5231483637805968
70,0.0,4.501461750891242,3.587624929055286,0.30779350562554625
71,0.0,4.540751155109861,4.694902050432776,0.4442616583193193
72,0.0,4.489461343846803,4.160908301649633,0.41039134083406165
73,0.0,4.48946134384681,3.654845377966365,0.6805570473787206
74,0.0,4.274773001052383,3.221637373824225,0.5501196042201809
75,0.0,4.576829516275717,4.137123333148796,0.6958523739384593
76,0.0,4.632550735371327,3.898717737923586,0.4442616583193192
77,0.0,4.773832180147364,3.28112625079929,0.4442616583193193
78,0.0,4.900053705398487,3.7570985445798746,0.41039134083406165
79,0.0,4.75145407106852,5.442522634916546,0.4442616583193193
80,0.0,4.880411975707739,4.483889289210288,0.41039134083406165
81,0.0,4.904079934095691,4.331949846626137,0.5712405705774795
82,0.0,4.741751841494434,5.103920062069938,0.5871429486123998
83,0.0,4.760307376187949,4.762794403112084,0.5871429486123998
84,0.0,4.7047008965837405,4.178579461466477,0.41039134083406165
85,0.0,4.704700896583734,4.399461689558707,0.5712405705774793
86,0.0,4.689293516534283,5.650104796419825,0.6863327411532597
87,0.0,4.771350906576062,5.030433694811486,0.44426165831931924
88,0.0,4.771350906576059,3.9054617625765293,0.5712405705774793
89,0.0,4.6370930095208704,4.837082635334301,0.41039134083406165
90,0.0,4.602916695451179,3.7874446322164594,0.5712405705774793
91,0.0,4.582288557157077,3.7891812752680636,0.47016234598162726
92,0.0,4.632550735371328,2.8446625921465443,0.5712405705774795
93,0.0,4.637093009520881,3.9986839940423553,0.30779350562554625
94,0.0,4.616617581599847,4.881759820737642,0.41039134083406165
95,0.0,4.694902050432783,6.0489233491763255,0.7451598203705946
96,0.0,4.839258316377789,4.148239956516753,0.48936048492959283
97,0.0,4.697143588899194,5.961278562964757,0.5501196042201809
98,0.0,4.679181214924816,4.283075628809893,0.41039134083406165
99,0.0,4.955326745825621,6.0122681594430425,0.670820393249937
