generation,population,total_cs,generated_cs,new_cs
62,0.0,2.685242319752442,2.092593455122388,0.0
63,0.0,2.704285098641939,1.5593520921743174,0.22360679774997894
64,0.0,2.8488224714229227,2.058998223459779,0.36634754853252327
65,0.0,2.863104682168054,2.7067167915158175,0.22360679774997896
66,0.0,2.863104682168054,1.8467610337532772,0.0
67,0.0,2.814903943392442,2.233712981609438,0.3077935056255462
68,0.0,2.928534751283257,2.149663376340339,0.41039134083406165
69,0.0,3.0309803868159815,1.2311740225021848,0.3077935056255462
70,0.0,3.058637467549029,2.3050288273114594,0.3077935056255462
71,0.0,3.058637467549029,1.9194297398747862,0.0
72,0.0,3.096687534158157,1.8666040089734592,0.22360679774997896
73,0.0,3.096687534158157,2.1764287503300355,0.0
74,0.0,3.101782170233582,2.1343062474478063,0.3077935056255462
75,0.0,3.0864730339780526,2.100125309544522,0.30779350562554625
76,0.0,3.0864730339780526,2.513123449750173,0.0
77,0.0,3.0864730339780526,2.0641042405337657,0.0
78,0.0,3.08476732893815,2.117595458607661,0.3077935056255462
79,0.0,3.079644545449327,2.2384204957490614,0.30779350562554625
80,0.0,3.0240265941464974,2.0124611797498106,0.22360679774997894
81,0.0,3.0240265941464974,3.110254685797663,0.0
82,0.0,3.1668513334889985,2.4083189157584592,0.30779350562554625
83,0.0,3.103054522308793,2.058998223459779,0.41039134083406165
84,0.0,3.133435981894568,1.9761738683361685,0.3077935056255462
85,0.0,3.193331868292526,2.4809802816416613,0.30779350562554625
86,0.0,3.183427480926147,2.539685019840059,0.3077935056255462
87,0.0,3.4561158606310145,1.8524521444205844,0.4103913408340616
88,0.0,3.3915529745158586,1.8027756377319943,0.3077935056255462
89,0.0,3.5075107382511845,2.3597502097958545,0.3077935056255462
90,0.0,3.45801890348247,2.1095023109728985,0.22360679774997896
91,0.0,3.4224491076912797,1.9269556026896006,0.22360679774997896
92,0.0,3.3003189638515087,2.4894514297436356,0.3077935056255462
93,0.0,3.219594613252452,2.3050288273114594,0.30779350562554625
94,0.0,3.3066917797574944,2.2118104039808424,0.41039134083406165
95,0.0,3.341918768107863,2.3078812338319503,0.22360679774997894
96,0.0,3.3150375087184947,2.041671142136162,0.30779350562554625
97,0.0,3.4101242453055955,1.9861361590045288,0.3663475485325232
98,0.0,3.552241694005572,1.743408639479146,0.41039134083406165
99,0.0,3.552241694005572,1.6670175069329813,0.0
