generation,population,total_cs,generated_cs,new_cs
60.0,1.6630662866176475,8.364083616083837,7.3087906696410165,1.190974832912761
61.0,1.8353258709644944,8.662684645256222,11.74498773273541,0.8645047258706176
62.0,1.8524521444205841,8.259603660683664,14.348665809973964,2.21478286924356
63.0,1.9159991209755154,8.254344948347859,8.849026113527676,1.234376040972246
64.0,1.8666040089734592,8.103767804643647,8.504487979265635,1.4104870379448817
65.0,1.7614288458371994,7.500701721558423,14.995701138378923,1.7947291248483563
66.0,1.949358868961793,7.7927091431333215,13.144840893113281,1.5312533566021211
67.0,1.949358868961793,7.756152057356927,5.010252646219287,0.5982430416161189
68.0,2.125038699338017,7.972815655318024,12.846871419266167,1.164157703189193
69.0,2.211810403980842,7.946366266546319,9.774294967170938,0.6882472016116854
70.0,2.1740091511936384,7.950339284385419,12.790210071934336,1.1285761872936695
71.0,2.129986409642831,7.343274760658649,13.03477131206738,1.3337718577107003
72.0,2.280350850198276,7.085938633363227,10.070671330781856,1.0399898784932577
73.0,2.3708759207472134,6.885530213120078,12.981363159302038,0.8825799501580878
74.0,2.4767338424456895,7.097071301081276,14.091710889365906,1.2096106376585989
75.0,2.4899799195977463,7.326053004966525,8.683165806378032,1.019545822516343
76.0,2.5188761069384222,6.4764756497732,13.6662280631374,2.1667341419992585
77.0,2.473012226755907,6.251526129463781,12.466798010378566,1.218281792655455
78.0,2.433861994963214,5.86245861841528,8.873378280297937,0.7451598203705947
79.0,2.290330551489832,5.777451632720178,13.67008943018442,1.302269723501448
80.0,2.3878346647045965,5.790191343079577,13.743047152259928,0.5353033790313108
81.0,2.315054453826736,5.631443677667101,14.644814380363245,0.9375953110592339
82.0,2.3235087282938096,5.36460132427574,11.269282675758195,1.5048939771136507
83.0,2.2228757209048453,5.31234906906342,11.799662119899487,0.5940885257860046
84.0,2.047236300622924,5.10392006206994,5.786647917201034,0.6183469424008423
85.0,2.1505813167606567,4.817730411281798,14.060269430938664,0.7174300539794394
86.0,2.080664957811965,4.761689218179444,15.008886256703615,0.3415650255319866
87.0,1.8695555876298773,4.6325507353713355,14.421544729360734,1.1254628677422753
88.0,2.051712409068047,4.80679343823871,12.31994124908688,0.6172133998483676
89.0,1.9518001458970664,4.606631375699484,12.566774030108503,0.6324555320336759
90.0,1.88477610139267,4.517509793773788,13.027443560203425,0.9856107606091623
91.0,1.9712215212183248,4.682273401941232,16.426459491581607,1.3732131246511903
92.0,2.0,4.510514033023871,12.54515653074733,0.9102589898327995
93.0,1.9346465162548798,4.40663375521856,12.899612397277677,0.833809387832792
94.0,1.9681530361296538,4.317650433182138,12.639550694476515,0.5789342235218394
,,,,
,,,,
,,,,
,,,,
,,,,
