generation,population,total_cs,generated_cs,new_cs
66,0.0,5.854373084329895,1.932410548076104,0.22360679774997896
67,0.0,5.784734902719124,2.1830688201896455,0.3077935056255462
68,0.0,5.753488644200784,1.9432745018328432,0.22360679774997894
69,0.0,5.82101456159627,4.1218289246656665,0.3663475485325232
70,0.0,5.788145780726964,2.4033967191193555,0.22360679774997896
71,0.0,5.738833551020258,2.038446260732604,0.30779350562554625
72,0.0,5.738833551020258,2.497893849668261,0.0
73,0.0,5.735393346764043,2.007223796297028,0.4442616583193193
74,0.0,5.762629151424036,2.207046132634963,0.22360679774997894
75,0.0,5.697644942845848,2.2478059477960652,0.22360679774997896
76,0.0,5.7057219664030905,1.7501879598308412,0.22360679774997896
77,0.0,5.961278562964758,2.5438263760679396,0.4893604849295929
78,0.0,6.099827435005197,2.176428750330035,0.36634754853252327
79,0.0,6.234665398526126,2.282081229238369,0.41039134083406165
80,0.0,6.180401962740987,2.5526044491233284,0.3077935056255462
81,0.0,6.361065782927954,6.056531924077378,1.5652475842498526
82,0.0,6.422616289332565,2.9960500312033647,0.4893604849295929
83,0.0,6.558241099242195,1.6050905860647506,0.22360679774997896
84,0.0,6.608606828260123,2.479388719231543,0.30779350562554625
85,0.0,6.5282785673278045,4.978638579497729,0.9880869341680844
86,0.0,6.5282785673278045,1.9194297398747862,0.0
87,0.0,6.5282785673278045,2.114486375359025,0.0
88,0.0,6.532509794139333,1.700619082322051,0.36634754853252327
89,0.0,6.589465276604692,2.087557121815378,0.44721359549995787
90,0.0,6.612587677261731,2.1618705350983243,0.3077935056255462
91,0.0,6.546192143448536,2.4767338424456895,0.3077935056255462
92,0.0,6.546192143448536,2.3680993933621335,0.0
93,0.0,6.661752574842526,1.7740824166460338,0.3077935056255462
94,0.0,6.67654969197966,4.489461343846803,0.36634754853252327
95,0.0,6.547598997463035,2.2594829403858614,0.5231483637805968
96,0.0,6.547598997463035,2.115108557622118,0.0
97,0.0,6.4959501553700845,1.9303667499917432,0.4472135954999579
98,0.0,6.489667901648296,1.4725559590832464,0.22360679774997894
99,0.0,6.523439518988027,2.3680993933621335,0.22360679774997896
